Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1845302,3475690.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845302,3475691.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1845302,3475691.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1845326,,,,,,,,,,,,,,,,,,,,,,,
1845326,3475739.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1845326,3475739.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,2.0
1845326,3475740.0,0.0,1.0,7.0,3.0,6.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1845326,3475740.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845326,3475740.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1845378,,,,,,,,,,,,,,,,,,,,,,,
1845378,3475829.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1845378,3475829.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845378,3475830.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1845378,3475830.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845474,,,,,,,,,,,,,,,,,,,,,,,
1845474,3475999.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
1845474,3475999.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,2.0
1845474,3476000.0,1.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1845474,3476000.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845603,,,,,,,,,,,,,,,,,,,,,,,
1845603,3476241.0,0.0,3.0,1.0,4.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1845603,3476241.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845603,3476241.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1845603,3476242.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1845603,3476242.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845603,3476242.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1845603,3476242.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1845619,,,,,,,,,,,,,,,,,,,,,,,
1845619,3476269.0,0.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1845619,3476269.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1845619,3476270.0,0.0,6.0,2.0,6.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1845619,3476270.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845672,,,,,,,,,,,,,,,,,,,,,,,
1845672,3476369.0,0.0,1.0,3.0,7.0,51.0,0.0,,,,,,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,
1845672,3476369.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845672,3476370.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845672,3476370.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845727,,,,,,,,,,,,,,,,,,,,,,,
1845727,3476466.0,9.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1845727,3476466.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1845727,3476467.0,9.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1845727,3476467.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1845755,,,,,,,,,,,,,,,,,,,,,,,
1845755,3476516.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1845755,3476516.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845755,3476517.0,0.0,3.0,1.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845755,3476517.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845835,,,,,,,,,,,,,,,,,,,,,,,
1845835,3476660.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1845835,3476660.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845835,3476661.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845835,3476661.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845949,,,,,,,,,,,,,,,,,,,,,,,
1845949,3476870.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1845949,3476870.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845949,3476871.0,0.0,6.0,3.0,7.0,11.0,0.0,,,4.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1845949,3476871.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845964,,,,,,,,,,,,,,,,,,,,,,,
1845964,3476904.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1845964,3476904.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845964,3476905.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845964,3476905.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845971,,,,,,,,,,,,,,,,,,,,,,,
1845971,3476916.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1845971,3476916.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845971,3476917.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1845971,3476917.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845971,3476917.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1845975,,,,,,,,,,,,,,,,,,,,,,,
1845975,3476924.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1845975,3476924.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845975,3476924.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1845975,3476925.0,0.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1845975,3476925.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845982,,,,,,,,,,,,,,,,,,,,,,,
1845982,3476940.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1845982,3476940.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845982,3476940.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1845982,3476941.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845982,3476941.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845982,3476942.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1845982,3476942.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846015,,,,,,,,,,,,,,,,,,,,,,,
1846015,3477001.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846015,3477001.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846015,3477002.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846015,3477002.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846016,,,,,,,,,,,,,,,,,,,,,,,
1846016,3477003.0,0.0,2.0,1.0,7.0,18.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846016,3477003.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846016,3477004.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1846016,3477004.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846016,3477004.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1846021,,,,,,,,,,,,,,,,,,,,,,,
1846021,3477013.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1846021,3477013.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846021,3477014.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1846021,3477014.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846139,,,,,,,,,,,,,,,,,,,,,,,
1846139,3477239.0,0.0,1.0,7.0,3.0,0.0,22.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846139,3477239.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846139,3477240.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1846139,3477240.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846145,,,,,,,,,,,,,,,,,,,,,,,
1846145,3477249.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846145,3477249.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846145,3477250.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846145,3477250.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846158,,,,,,,,,,,,,,,,,,,,,,,
1846158,3477271.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1846158,3477271.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846158,3477272.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846158,3477272.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846237,,,,,,,,,,,,,,,,,,,,,,,
1846237,3477417.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846237,3477417.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846237,3477418.0,0.0,3.0,5.0,7.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1846237,3477418.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846303,,,,,,,,,,,,,,,,,,,,,,,
1846303,3477530.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846303,3477530.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846303,3477531.0,0.0,6.0,1.0,5.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1846303,3477531.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846303,3477531.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1846318,,,,,,,,,,,,,,,,,,,,,,,
1846318,3477559.0,1.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1846318,3477559.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846318,3477560.0,0.0,6.0,5.0,1.0,12.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1846318,3477560.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846364,,,,,,,,,,,,,,,,,,,,,,,
1846364,3477647.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846364,3477647.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846364,3477648.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,4.0,4.0,0.0,,,,
1846364,3477648.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846364,3477648.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1846364,3477648.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1846364,3477648.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1846373,,,,,,,,,,,,,,,,,,,,,,,
1846373,3477664.0,0.0,1.0,4.0,8.0,0.0,0.0,,,87.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846373,3477664.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1846373,3477665.0,0.0,1.0,4.0,8.0,0.0,0.0,,,87.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846373,3477665.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846373,3477666.0,0.0,1.0,8.0,4.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846373,3477666.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846424,,,,,,,,,,,,,,,,,,,,,,,
1846424,3477762.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846424,3477762.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846424,3477763.0,0.0,1.0,3.0,7.0,6.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846424,3477763.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846442,,,,,,,,,,,,,,,,,,,,,,,
1846442,3477794.0,9.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846442,3477794.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846442,3477795.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846442,3477795.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846452,,,,,,,,,,,,,,,,,,,,,,,
1846452,3477814.0,0.0,2.0,1.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1846452,3477814.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846452,3477815.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846452,3477815.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846543,,,,,,,,,,,,,,,,,,,,,,,
1846543,3477990.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846543,3477990.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1846543,3477991.0,1.0,7.0,3.0,7.0,8.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1846555,,,,,,,,,,,,,,,,,,,,,,,
1846555,3478014.0,0.0,1.0,7.0,3.0,0.0,0.0,,,10.0,62.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846555,3478014.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846575,,,,,,,,,,,,,,,,,,,,,,,
1846575,3478049.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1846575,3478049.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846575,3478049.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1846575,3478050.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1846575,3478050.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846641,,,,,,,,,,,,,,,,,,,,,,,
1846641,3478172.0,0.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1846641,3478172.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846641,3478173.0,0.0,6.0,2.0,6.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846641,3478173.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846699,,,,,,,,,,,,,,,,,,,,,,,
1846699,3478280.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1846699,3478280.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846699,3478281.0,0.0,3.0,7.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846699,3478281.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846707,,,,,,,,,,,,,,,,,,,,,,,
1846707,3478296.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846707,3478296.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846707,3478297.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1846707,3478297.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846797,,,,,,,,,,,,,,,,,,,,,,,
1846797,3478477.0,0.0,3.0,5.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1846797,3478477.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846797,3478478.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1846797,3478478.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846812,,,,,,,,,,,,,,,,,,,,,,,
1846812,3478499.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1846812,3478499.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846812,3478500.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1846812,3478500.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1846840,,,,,,,,,,,,,,,,,,,,,,,
1846840,3478549.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1846840,3478549.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846840,3478550.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1846840,3478550.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846840,3478551.0,0.0,6.0,3.0,7.0,11.0,0.0,,,6.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1846840,3478551.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1846965,,,,,,,,,,,,,,,,,,,,,,,
1846965,3478791.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1846965,3478791.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1846965,3478792.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1846965,3478792.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847023,,,,,,,,,,,,,,,,,,,,,,,
1847023,3478893.0,0.0,3.0,8.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847023,3478893.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847023,3478894.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847023,3478894.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847026,,,,,,,,,,,,,,,,,,,,,,,
1847026,3478898.0,0.0,2.0,2.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847026,3478898.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847026,3478899.0,0.0,2.0,2.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847026,3478899.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847080,,,,,,,,,,,,,,,,,,,,,,,
1847080,3479000.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847080,3479000.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847080,3479001.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1847080,3479001.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847084,,,,,,,,,,,,,,,,,,,,,,,
1847084,3479007.0,0.0,1.0,1.0,5.0,32.0,0.0,,,40.0,62.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847084,3479007.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847084,3479008.0,0.0,1.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,0.0,,,,
1847084,3479008.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847084,3479008.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847184,,,,,,,,,,,,,,,,,,,,,,,
1847184,3479200.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847184,3479200.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1847184,3479201.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1847184,3479201.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847234,,,,,,,,,,,,,,,,,,,,,,,
1847234,3479295.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847234,3479295.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847234,3479296.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1847234,3479296.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847234,3479296.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847234,3479297.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847234,3479297.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847302,,,,,,,,,,,,,,,,,,,,,,,
1847302,3479429.0,0.0,3.0,5.0,7.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1847302,3479429.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1847302,3479430.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847302,3479430.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847308,,,,,,,,,,,,,,,,,,,,,,,
1847308,3479442.0,0.0,5.0,1.0,5.0,18.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1847308,3479442.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1847308,3479443.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1847308,3479443.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847308,3479443.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847313,,,,,,,,,,,,,,,,,,,,,,,
1847313,3479451.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847313,3479451.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847313,3479452.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847313,3479452.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847332,,,,,,,,,,,,,,,,,,,,,,,
1847332,3479488.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847332,3479488.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847332,3479489.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847332,3479489.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847352,,,,,,,,,,,,,,,,,,,,,,,
1847352,3479530.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847352,3479530.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
